,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
1880,Clifton Hill,60a Hodgkinson St,3,h,1270000.0,S,Nelson,3/09/2016,3.4,3068.0,3.0,2.0,0.0,187.0,,,Yarra,-37.7902,144.9894,Northern Metropolitan,2954.0
8805,Essendon West,36 Emerald St,5,h,2200000.0,VB,Nelson,1/07/2017,7.5,3040.0,5.0,3.0,2.0,607.0,291.0,2016.0,Moonee Valley,-37.75148,144.88519,Western Metropolitan,588.0
4761,Port Melbourne,34 Bridge St,2,h,875000.0,S,Cayzer,18/06/2016,3.8,3207.0,2.0,1.0,1.0,95.0,,,Melbourne,-37.8381,144.9465,Southern Metropolitan,8648.0
6155,Surrey Hills,2/11 Blackburn St,2,u,823000.0,S,Fletchers,17/09/2016,11.2,3127.0,2.0,1.0,2.0,165.0,,1970.0,Boroondara,-37.822,145.0989,Southern Metropolitan,5457.0
843,Bentleigh East,5b MacKie Rd,3,t,921000.0,S,Buxton,12/11/2016,13.9,3165.0,3.0,2.0,2.0,167.0,140.0,2009.0,Glen Eira,-37.9219,145.0733,Southern Metropolitan,10969.0
8244,Prahran,208/11 Hillingdon Pl,1,u,550000.0,S,Biggin,8/04/2017,4.5,3181.0,1.0,1.0,1.0,0.0,,1900.0,Stonnington,-37.8516,144.9943,Southern Metropolitan,7717.0
8125,Newport,83 Elizabeth St,3,h,2000000.0,S,Sweeney,6/05/2017,8.4,3015.0,3.0,1.0,2.0,1070.0,,,Hobsons Bay,-37.836,144.8784,Western Metropolitan,5498.0
12578,Parkdale,5 Alameda St,4,h,1630000.0,S,Hodges,9/09/2017,21.5,3195.0,4.0,2.0,2.0,554.0,,,,-37.99323,145.0744,South-Eastern Metropolitan,5087.0
5286,Richmond,52 Brighton St,2,h,1506000.0,S,Biggin,7/05/2016,2.6,3121.0,2.0,2.0,1.0,220.0,131.0,1920.0,Yarra,-37.8284,144.9989,Northern Metropolitan,14949.0
13189,Glen Waverley,9 Finton Cl,4,h,1214000.0,S,Barry,23/09/2017,16.7,3150.0,4.0,2.0,2.0,694.0,,,,-37.8893,145.18747,Eastern Metropolitan,15321.0
8556,Airport West,25 Clydesdale Rd,3,h,985000.0,S,McDonald,29/04/2017,13.5,3042.0,3.0,1.0,1.0,841.0,,,Moonee Valley,-37.7251,144.8785,Western Metropolitan,3464.0
12796,Mount Waverley,37 Pascall St,4,h,1480000.0,S,Jellis,16/09/2017,14.2,3149.0,4.0,2.0,2.0,695.0,160.0,1970.0,,-37.86127000000001,145.14271000000005,Eastern Metropolitan,13366.0
13410,Eltham North,45 Allison Cr,4,h,905000.0,S,Buckingham,26/08/2017,18.0,3095.0,4.0,2.0,0.0,2000.0,153.0,1975.0,,-37.70232,145.1419,Eastern Metropolitan,2346.0
4391,Northcote,24 Jessie St,4,h,1600000.0,VB,Jellis,3/09/2016,5.5,3070.0,4.0,2.0,1.0,464.0,179.0,1910.0,Darebin,-37.7805,145.004,Northern Metropolitan,11364.0
7255,West Footscray,6 Fontein St,5,h,691000.0,PI,Biggin,18/06/2016,8.2,3012.0,3.0,1.0,1.0,466.0,,,Maribyrnong,-37.8008,144.8665,Western Metropolitan,5058.0
12190,Wantirna,9 Eton Sq,4,h,850000.0,VB,Purplebricks,29/07/2017,14.7,3152.0,4.0,2.0,3.0,785.0,,,Knox,-37.85297,145.23815,Eastern Metropolitan,5424.0
10801,Richmond,9/343 Church St,2,u,715000.0,S,Biggin,8/07/2017,2.4,3121.0,2.0,1.0,2.0,2427.0,,,Yarra,-37.82276,144.99866,Northern Metropolitan,14949.0
9394,Alphington,38 Grange Rd,3,h,1650000.0,VB,Nelson,17/06/2017,5.7,3078.0,3.0,1.0,2.0,827.0,,,Darebin,-37.77824,145.02541000000005,Northern Metropolitan,2211.0
8616,Fitzroy,28 Greeves St,2,h,1350000.0,VB,Jellis,13/05/2017,1.6,3065.0,2.0,1.0,0.0,131.0,110.0,1900.0,Yarra,-37.7999,144.9776,Northern Metropolitan,5825.0
1941,Coburg,109 Moreland Rd,3,h,825000.0,S,Nicholson,8/10/2016,7.8,3058.0,2.0,1.0,1.0,374.0,118.0,1910.0,Moreland,-37.7561,144.9715,Northern Metropolitan,11204.0
10561,Williamstown,2/70 Osborne St,2,u,880000.0,S,hockingstuart,27/05/2017,6.8,3016.0,2.0,1.0,2.0,169.0,78.54,2000.0,Hobsons Bay,-37.86682,144.90003000000004,Western Metropolitan,6380.0
8216,Pascoe Vale,5 Sims St,3,h,708000.0,S,hockingstuart,13/05/2017,9.9,3044.0,3.0,1.0,2.0,321.0,94.0,1950.0,Moreland,-37.7242,144.9424,Northern Metropolitan,7485.0
4142,Moonee Ponds,54 Ngarveno St,3,h,1111000.0,S,Ray,28/08/2016,6.9,3039.0,3.0,1.0,2.0,502.0,,,Moonee Valley,-37.7693,144.9299,Western Metropolitan,6232.0
10082,Viewbank,178 Graham Rd,3,h,825000.0,S,Barry,24/06/2017,8.9,3084.0,3.0,1.0,0.0,658.0,,,Banyule,-37.73346,145.08359,Eastern Metropolitan,2698.0
8718,Travancore,456/38 Mt Alexander Rd,2,u,360000.0,SP,Pagan,20/05/2017,5.3,3032.0,2.0,1.0,1.0,0.0,51.0,2010.0,Moonee Valley,-37.7847,144.9383,Western Metropolitan,1052.0
1249,Brighton East,3/23 Walstab St,3,u,1245000.0,S,Buxton,28/05/2016,10.7,3187.0,3.0,2.0,1.0,227.0,,1998.0,Bayside,-37.9191,145.0074,Southern Metropolitan,6938.0
6037,Sunshine North,46 Ferndale Rd,3,h,621000.0,S,Douglas,17/09/2016,13.3,3020.0,3.0,1.0,1.0,619.0,,,Brimbank,-37.7665,144.8358,Western Metropolitan,4217.0
12705,Dingley Village,32 Fernhill Dr,4,h,1281000.0,S,Buxton,16/09/2017,22.2,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,,-37.97215,145.12389,South-Eastern Metropolitan,3940.0
2580,Fitzroy North,70 Park St,4,h,1785000.0,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,1.0,188.0,165.0,1900.0,Yarra,-37.7815,144.9869,Northern Metropolitan,6244.0
7693,Canterbury,36 The Ridge,3,t,1775000.0,VB,Jellis,13/05/2017,9.0,3126.0,3.0,2.0,2.0,410.0,,,Boroondara,-37.8178,145.0649,Southern Metropolitan,3265.0
4351,North Melbourne,115/150 Peel St,2,u,470000.0,VB,W.B.,7/11/2016,2.3,3051.0,2.0,1.0,1.0,0.0,57.0,2006.0,Melbourne,-37.8044,144.9566,Northern Metropolitan,6821.0
6448,Watsonia,2 Thompson St,3,h,725000.0,S,Buckingham,12/11/2016,14.9,3087.0,3.0,1.0,1.0,545.0,,,Banyule,-37.7088,145.0893,Northern Metropolitan,2329.0
11747,Mount Waverley,4/254 Waverley Rd,2,u,611000.0,S,Win,22/07/2017,14.2,3149.0,2.0,1.0,1.0,161.0,82.0,1970.0,Monash,-37.8837,145.11526,Eastern Metropolitan,13366.0
511,Balwyn,27 Bevan St,4,h,2400000.0,VB,RW,3/12/2016,9.7,3103.0,4.0,2.0,2.0,744.0,226.0,1985.0,Boroondara,-37.8147,145.0748,Southern Metropolitan,5682.0
709,Bentleigh,8/11 Brentwood St,2,u,360000.0,PI,Buxton,6/08/2016,13.0,3204.0,2.0,1.0,1.0,0.0,69.0,1965.0,Glen Eira,-37.9332,145.045,Southern Metropolitan,6795.0
2515,Fairfield,189 Rathmines St,3,h,1500000.0,S,McGrath,27/11/2016,5.8,3078.0,3.0,1.0,1.0,0.0,126.0,1910.0,Darebin,-37.7714,145.0173,Northern Metropolitan,2970.0
9539,Fitzroy,15 Argyle St,3,h,1394000.0,S,Jellis,17/06/2017,2.1,3065.0,3.0,2.0,1.0,60.0,200.0,1950.0,Yarra,-37.79714,144.97596,Northern Metropolitan,5825.0
3989,Melbourne,816/300 Swanston St,1,u,400000.0,VB,Greg,13/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,,2005.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
6989,Hawthorn East,5a Garden St,3,t,1790000.0,S,Jellis,17/09/2016,7.5,3123.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.8356,145.0519,Southern Metropolitan,6482.0
17,Abbotsford,78 Yarra St,3,h,1176500.0,S,LITTLE,16/07/2016,2.5,3067.0,2.0,1.0,1.0,138.0,105.0,1890.0,Yarra,-37.8021,144.9965,Northern Metropolitan,4019.0
2900,Glenroy,24 Sadie St,3,h,793000.0,S,Eview,12/11/2016,13.0,3046.0,3.0,1.0,2.0,780.0,120.0,1960.0,Moreland,-37.7,144.9427,Northern Metropolitan,8870.0
3292,Heidelberg West,290 Oriel Rd,3,h,652000.0,S,Barry,11/02/2017,9.4,3081.0,3.0,1.0,0.0,589.0,,,Banyule,-37.7356,145.0448,Eastern Metropolitan,2674.0
5509,Seddon,20 Greig St,3,h,881000.0,S,Jas,18/06/2016,6.6,3011.0,2.0,1.0,2.0,217.0,,,Maribyrnong,-37.8075,144.8909,Western Metropolitan,2417.0
6567,Windsor,54a Hornby St,2,h,1045000.0,S,Marshall,4/03/2017,5.1,3181.0,2.0,1.0,2.0,118.0,,1993.0,Stonnington,-37.855,144.9961,Southern Metropolitan,4380.0
2758,Glen Iris,10 Hazeldine Rd,4,h,2538000.0,S,Marshall,6/08/2016,9.2,3146.0,4.0,2.0,3.0,630.0,314.0,2000.0,Boroondara,-37.856,145.0691,Southern Metropolitan,10412.0
11917,Brunswick East,3/51 Brunswick Rd,2,h,683000.0,S,Nicholson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,0.0,91.0,1970.0,Moreland,-37.77818,144.97412,Northern Metropolitan,5533.0
7411,Seaholme,10 Wattle Gr,5,h,2000000.0,PI,RT,25/02/2017,12.7,3018.0,4.0,3.0,4.0,697.0,,2005.0,Hobsons Bay,-37.8664,144.8416,Western Metropolitan,852.0
11170,Preston,210 Gower St,3,h,980000.0,S,Nelson,12/08/2017,8.4,3072.0,3.0,1.0,5.0,581.0,,,Darebin,-37.74118,145.01202,Northern Metropolitan,14577.0
9094,Chadstone,3/3 Inga Ct,2,h,674000.0,S,Buxton,3/06/2017,11.7,3148.0,2.0,1.0,1.0,218.0,94.0,1980.0,Monash,-37.88093,145.10574,Southern Metropolitan,3582.0
7905,Glenroy,14 Hartington St,3,h,730000.0,S,Stockdale,20/05/2017,13.0,3046.0,3.0,2.0,4.0,563.0,,1950.0,Moreland,-37.702,144.9173,Northern Metropolitan,8870.0
6178,Surrey Hills,6/402 Whitehorse Rd,2,u,520000.0,S,Woodards,27/06/2016,11.2,3127.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8138,145.0879,Southern Metropolitan,5457.0
2094,Collingwood,382 Wellington St,2,h,855000.0,S,Jellis,12/11/2016,1.6,3066.0,2.0,1.0,0.0,130.0,80.0,1890.0,Yarra,-37.7953,144.9882,Northern Metropolitan,4553.0
4839,Prahran,43 Highbury Gr,3,h,1651000.0,S,Marshall,16/04/2016,4.5,3181.0,3.0,1.0,2.0,294.0,,,Stonnington,-37.8558,145.0072,Southern Metropolitan,7717.0
5513,Seddon,204/2 Alexander St,2,u,533000.0,S,Jas,22/08/2016,6.6,3011.0,2.0,1.0,1.0,0.0,62.0,2012.0,Maribyrnong,-37.8042,144.892,Western Metropolitan,2417.0
9431,Bentleigh East,26 May St,3,h,1525000.0,PI,Buxton,17/06/2017,13.8,3165.0,3.0,1.0,3.0,581.0,128.0,1940.0,Glen Eira,-37.9178,145.05414,Southern Metropolitan,10969.0
5156,Reservoir,53 Northernhay St,4,h,1215000.0,S,Nelson,17/09/2016,11.2,3073.0,4.0,2.0,4.0,748.0,,,Darebin,-37.7247,145.0096,Northern Metropolitan,21650.0
3031,Hampton,139 Linacre Rd,5,h,2520000.0,S,Buxton,6/08/2016,13.7,3188.0,5.0,4.0,2.0,661.0,,1960.0,Bayside,-37.9438,145.0184,Southern Metropolitan,5454.0
8783,Croydon,8 Banool Ct,4,h,932000.0,S,Hoskins,1/07/2017,23.0,3136.0,4.0,2.0,2.0,880.0,225.0,1970.0,Maroondah,-37.79587,145.2683,Eastern Metropolitan,11925.0
11800,South Yarra,804/2 Claremont St,2,u,460000.0,VB,Gary,22/07/2017,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
5697,South Yarra,13/4 Gordon Gr,2,u,480000.0,S,Ray,27/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,61.0,1965.0,Stonnington,-37.8337,144.9886,Southern Metropolitan,14887.0
1138,Brighton,147A Male St,2,t,1037000.0,S,Buxton,25/02/2017,11.2,3186.0,2.0,1.0,2.0,125.0,2.0,2009.0,Bayside,-37.9078,145.0051,Southern Metropolitan,10579.0
8135,Newport,14 Breadalbane Pl,3,h,1410000.0,SP,Williams,20/05/2017,8.4,3015.0,3.0,2.0,2.0,315.0,,,Hobsons Bay,-37.8496,144.8868,Western Metropolitan,5498.0
13131,Brunswick West,3 Temple St,3,h,1080000.0,SP,Nelson,23/09/2017,5.2,3055.0,3.0,1.0,2.0,218.0,,,,-37.76563,144.94111,Northern Metropolitan,7082.0
6139,Surrey Hills,20 Everton Gr,5,h,2630000.0,S,Marshall,10/12/2016,11.2,3127.0,5.0,3.0,2.0,777.0,362.0,1925.0,Whitehorse,-37.8287,145.1054,Southern Metropolitan,5457.0
13419,Fitzroy North,171 Scotchmer St,4,h,1870000.0,S,Jellis,26/08/2017,3.6,3068.0,4.0,3.0,1.0,248.0,173.0,1890.0,,-37.7833,144.98521000000005,Northern Metropolitan,6244.0
5854,St Kilda,64 Havelock St,2,h,1200500.0,S,hockingstuart,24/09/2016,6.1,3182.0,2.0,1.0,0.0,201.0,83.0,1915.0,Port Phillip,-37.8654,144.9809,Southern Metropolitan,13240.0
5146,Reservoir,5 Zinnia St,3,h,540000.0,S,Nelson,16/04/2016,11.2,3073.0,3.0,1.0,2.0,496.0,,,Darebin,-37.7156,144.9825,Northern Metropolitan,21650.0
4866,Prahran,117 Charles St,3,h,1255000.0,S,Marshall,28/05/2016,4.5,3181.0,3.0,1.0,1.0,231.0,124.0,1910.0,Stonnington,-37.8467,144.9894,Southern Metropolitan,7717.0
2225,Elsternwick,12 Rusden St,3,h,965000.0,PI,Biggin,10/12/2016,8.5,3185.0,3.0,1.0,2.0,275.0,119.0,1900.0,Glen Eira,-37.8859,144.9994,Southern Metropolitan,4898.0
12733,Glen Waverley,31 Chapman Bvd,3,h,1275000.0,S,hockingstuart,16/09/2017,16.7,3150.0,3.0,2.0,2.0,714.0,164.0,1973.0,,-37.88809000000001,145.19011,Eastern Metropolitan,15321.0
11048,Greensborough,142 Elder St,3,h,815000.0,S,Nelson,12/08/2017,16.1,3088.0,3.0,2.0,2.0,609.0,168.0,1980.0,Banyule,-37.71636,145.09792,Northern Metropolitan,8524.0
8115,Murrumbeena,6/51 Murrumbeena Rd,2,u,582000.0,S,Gary,13/05/2017,12.1,3163.0,2.0,1.0,2.0,1113.0,93.0,2010.0,Glen Eira,-37.8892,145.0664,Southern Metropolitan,4442.0
1371,Brunswick,329 Brunswick Rd,4,h,1175000.0,PI,Jellis,27/11/2016,5.2,3056.0,4.0,1.0,2.0,319.0,1.0,,Moreland,-37.7763,144.9549,Northern Metropolitan,11918.0
12489,Elwood,9 Mason Av,3,h,1400000.0,VB,Marshall,9/09/2017,7.2,3184.0,3.0,2.0,,225.0,122.0,1890.0,,-37.87614,144.99081,Southern Metropolitan,8989.0
8662,Oakleigh South,4 Dalgan St,4,h,1410000.0,S,Buxton,13/05/2017,14.7,3167.0,4.0,2.0,4.0,590.0,161.0,1950.0,Monash,-37.9316,145.0821,South-Eastern Metropolitan,3692.0
1238,Brighton East,313 Nepean Hwy,2,h,994000.0,S,Buxton,25/02/2017,10.7,3187.0,2.0,2.0,2.0,539.0,,,Bayside,-37.9013,145.0072,Southern Metropolitan,6938.0
5497,Seddon,11 Hotham St,3,h,1395000.0,SP,Jas,16/04/2016,6.6,3011.0,3.0,1.0,2.0,467.0,155.0,1946.0,Maribyrnong,-37.8093,144.8941,Western Metropolitan,2417.0
9447,Brighton East,17 Florence St,4,h,2100000.0,SP,Nick,17/06/2017,10.3,3187.0,4.0,3.0,2.0,608.0,306.19,2000.0,Bayside,-37.91777,145.01798,Southern Metropolitan,6938.0
6710,Yarraville,38 Benbow St,2,h,780000.0,S,Hunter,27/06/2016,7.0,3013.0,2.0,1.0,1.0,435.0,114.0,1950.0,Maribyrnong,-37.8223,144.8779,Western Metropolitan,6543.0
10890,Armadale,21/62 Wattletree Rd,2,u,821000.0,S,hockingstuart,12/08/2017,6.3,3143.0,2.0,2.0,1.0,3093.0,75.0,2006.0,Stonnington,-37.86165,145.02148,Southern Metropolitan,4836.0
6469,West Melbourne,1004/58 Jeffcott St,3,u,650000.0,S,MICM,3/12/2016,1.9,3003.0,3.0,2.0,1.0,0.0,,,Melbourne,-37.8117,144.9518,Northern Metropolitan,2230.0
6758,Bellfield,2/2 Harrison St,3,h,720000.0,SP,McGrath,25/02/2017,9.5,3081.0,3.0,2.0,1.0,231.0,145.0,2012.0,Banyule,-37.7527,145.0392,Eastern Metropolitan,790.0
8546,Yarraville,46 MacKay St,4,h,1455000.0,S,Village,29/04/2017,7.0,3013.0,4.0,1.0,1.0,328.0,140.0,1920.0,Maribyrnong,-37.8097,144.8906,Western Metropolitan,6543.0
12072,Meadow Heights,19 Papworth Pl,3,h,510000.0,SP,Barry,29/07/2017,17.4,3048.0,3.0,1.0,1.0,670.0,101.0,1960.0,Hume,-37.65168,144.91868,Northern Metropolitan,4704.0
12403,Sunbury,20 Brett Ct,4,h,570000.0,S,Barry,3/09/2017,31.7,3429.0,4.0,2.0,2.0,693.0,174.0,1995.0,,-37.57029,144.71163,Western Metropolitan,14092.0
12392,Reservoir,165 Spring St,2,h,762000.0,S,Nelson,3/09/2017,12.0,3073.0,2.0,1.0,1.0,556.0,,,,-37.72422,145.00141000000005,Northern Metropolitan,21650.0
8467,Thornbury,10 Speight St,3,h,1200000.0,S,Woodards,20/05/2017,6.5,3071.0,3.0,1.0,1.0,447.0,,,Darebin,-37.7622,145.0074,Northern Metropolitan,8870.0
11443,Mooroolbark,27 Marion Av,3,h,780000.0,PI,Harcourts,15/07/2017,26.5,3138.0,3.0,2.0,3.0,1469.0,,,Yarra Ranges,-37.79335,145.30773,Eastern Victoria,8280.0
5165,Reservoir,12 Borrie St,3,h,703000.0,S,Nelson,18/06/2016,11.2,3073.0,3.0,2.0,1.0,597.0,120.0,1960.0,Darebin,-37.7066,145.0203,Northern Metropolitan,21650.0
1727,Carnegie,12/250 Neerim Rd,2,t,700000.0,SP,Gary,7/11/2016,11.4,3163.0,2.0,2.0,1.0,106.0,,,Glen Eira,-37.8881,145.0535,Southern Metropolitan,7822.0
2695,Footscray,53 Ryan St,2,h,1170000.0,S,Sweeney,15/10/2016,6.4,3011.0,2.0,1.0,1.0,184.0,103.0,1900.0,Maribyrnong,-37.7988,144.90200000000004,Western Metropolitan,7570.0
7900,Glenroy,67 Morley St,3,h,885000.0,PI,Barry,8/04/2017,13.0,3046.0,3.0,1.0,2.0,751.0,145.0,1972.0,Moreland,-37.6962,144.9376,Northern Metropolitan,8870.0
2893,Glenroy,6 Dromana St,4,h,702000.0,S,Eview,10/12/2016,13.0,3046.0,4.0,1.0,4.0,606.0,124.0,1956.0,Moreland,-37.7104,144.9088,Northern Metropolitan,8870.0
6300,Thornbury,8/14 Hutton St,1,u,295000.0,S,LITTLE,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7557,144.9993,Northern Metropolitan,8870.0
7153,Murrumbeena,226 Murrumbeena Rd,3,h,1076000.0,S,Woodards,26/07/2016,12.1,3163.0,3.0,1.0,1.0,554.0,,,Glen Eira,-37.9012,145.0646,Southern Metropolitan,4442.0
11197,South Yarra,44/100 Commercial Rd,3,u,940000.0,S,hockingstuart,12/08/2017,2.7,3141.0,3.0,2.0,3.0,0.0,20.0,,Melbourne,-37.8453,144.98487,Southern Metropolitan,14887.0
11521,Taylors Lakes,3 Mantaura Av,4,h,704000.0,S,Barry,15/07/2017,15.5,3038.0,4.0,2.0,2.0,644.0,,,Brimbank,-37.71128,144.80686,Western Metropolitan,5336.0
3591,Kew,4/11 Bowen St,2,u,831000.0,S,Noel,6/08/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.8117,145.0222,Southern Metropolitan,10331.0
9166,Glenroy,92 Glenroy Rd,4,h,750000.0,PI,Barry,3/06/2017,11.2,3046.0,4.0,2.0,3.0,659.0,,,Moreland,-37.70619,144.92916,Northern Metropolitan,8870.0
767,Bentleigh,21 Charlton St,3,h,1280000.0,S,Buxton,25/02/2017,13.0,3204.0,3.0,2.0,4.0,587.0,,,Glen Eira,-37.9217,145.0315,Southern Metropolitan,6795.0
5604,South Yarra,402/89 River St,2,u,801000.0,S,Biggin,6/08/2016,3.3,3141.0,2.0,2.0,1.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0
5961,Sunshine,14 Staughton St,3,h,600000.0,S,Sweeney,16/04/2016,12.6,3020.0,3.0,1.0,1.0,0.0,126.0,1950.0,Brimbank,-37.7796,144.8455,Western Metropolitan,3755.0
4648,Pascoe Vale,27 Sefton St,3,h,975000.0,SP,Brad,15/10/2016,9.9,3044.0,3.0,1.0,3.0,686.0,151.0,1970.0,Moreland,-37.7231,144.9252,Northern Metropolitan,7485.0
11702,Heathmont,61 Canterbury Rd,3,h,751000.0,SP,Mandy,22/07/2017,21.3,3135.0,3.0,1.0,2.0,693.0,129.0,1950.0,Maroondah,-37.82536,145.24893,Eastern Metropolitan,3794.0
7621,Brunswick East,7 Leyden St,2,h,1025000.0,S,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,0.0,121.0,,,Moreland,-37.7744,144.9733,Northern Metropolitan,5533.0
1961,Coburg,12 Gordon St,4,h,865000.0,S,Brad,16/04/2016,7.8,3058.0,4.0,1.0,1.0,452.0,125.0,1925.0,Moreland,-37.7525,144.94799999999995,Northern Metropolitan,11204.0
10395,Melton South,3 Francis St,4,h,347500.0,S,hockingstuart,27/05/2017,29.8,3338.0,4.0,2.0,1.0,587.0,149.0,1990.0,Melton,-37.69392,144.57468,Western Victoria,4718.0
10837,Sunshine West,27 Buckingham Cr,3,h,551000.0,S,Barry,8/07/2017,10.5,3020.0,3.0,1.0,2.0,613.0,105.0,1974.0,Brimbank,-37.80046,144.82676,Western Metropolitan,6763.0
9021,Balwyn North,20 Hedderwick St,5,h,3100000.0,PI,hockingstuart,3/06/2017,9.7,3104.0,5.0,3.0,2.0,616.0,355.0,,Boroondara,-37.80004,145.09869,Southern Metropolitan,7809.0
1538,Burwood,4 Iris St,5,h,2150000.0,S,RW,17/09/2016,11.7,3125.0,5.0,4.0,2.0,643.0,380.0,2014.0,Whitehorse,-37.8454,145.0974,Southern Metropolitan,5678.0
11603,Brighton East,4/3 Gleniffer Av,2,u,620000.0,S,Buxton,22/07/2017,10.3,3187.0,2.0,1.0,1.0,972.0,,,Bayside,-37.93171,145.03041000000005,Southern Metropolitan,6938.0
873,Bentleigh East,30 Chauvel St,3,h,750000.0,PI,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,1.0,337.0,,,Glen Eira,-37.9115,145.0844,Southern Metropolitan,10969.0
7968,Hawthorn East,1/21 Auburn Gr,2,u,555000.0,S,Marshall,29/04/2017,7.5,3123.0,2.0,1.0,2.0,0.0,64.0,1970.0,Boroondara,-37.8254,145.0474,Southern Metropolitan,6482.0
3843,Malvern East,55 Emo Rd,3,h,2210000.0,SP,Ray,8/10/2016,11.2,3145.0,3.0,1.0,2.0,789.0,,,Stonnington,-37.8747,145.05200000000005,Southern Metropolitan,8801.0
10408,Mitcham,14 Victory St,2,h,883000.0,S,Jellis,27/05/2017,17.2,3132.0,2.0,1.0,1.0,697.0,,1960.0,Whitehorse,-37.81808,145.2057,Eastern Metropolitan,6871.0
1783,Carnegie,86 Neville St,2,h,896000.0,S,Woodards,26/07/2016,11.4,3163.0,2.0,1.0,2.0,543.0,544.0,,Glen Eira,-37.898,145.0528,Southern Metropolitan,7822.0
9485,Cheltenham,20/310 Warrigal Rd,2,u,535000.0,S,O'Brien,17/06/2017,17.9,3192.0,2.0,1.0,2.0,215.0,,1980.0,Kingston,-37.96597,145.07535,Southern Metropolitan,9758.0
13398,Cheltenham,42 Snowdon Dr,3,h,975000.0,S,Charlton,26/08/2017,17.9,3192.0,3.0,2.0,2.0,595.0,114.0,,,-37.97334,145.08192,Southern Metropolitan,9758.0
10197,Cheltenham,1 Dewrang St,3,h,1010000.0,SA,Hodges,27/05/2017,17.9,3192.0,3.0,1.0,2.0,532.0,,,Kingston,-37.95746,145.06706,Southern Metropolitan,9758.0
8953,St Kilda,15/2 Redan St,1,u,517500.0,SP,Woodards,1/07/2017,5.0,3182.0,1.0,1.0,0.0,980.0,74.0,1920.0,Port Phillip,-37.85954,144.98869,Southern Metropolitan,13240.0
12644,Balwyn North,1 Page St,3,h,2350000.0,S,Fletchers,16/09/2017,9.7,3104.0,3.0,2.0,2.0,625.0,,,,-37.80245,145.07963,Southern Metropolitan,7809.0
6726,Aberfeldie,2/2 St Kinnord St,1,u,380000.0,S,Nelson,3/12/2016,9.1,3040.0,1.0,1.0,1.0,0.0,39.0,1990.0,Moonee Valley,-37.7561,144.9028,Western Metropolitan,1543.0
11858,Werribee,3 Parramatta Rd,3,h,452000.0,SP,Biggin,22/07/2017,14.7,3030.0,3.0,1.0,3.0,567.0,121.0,1980.0,Wyndham,-37.88666,144.66149,Western Metropolitan,16166.0
11200,South Yarra,104/5 Wilson St,1,u,380000.0,PI,hockingstuart,12/08/2017,2.7,3141.0,1.0,1.0,0.0,0.0,,,Stonnington,-37.84368,144.99577,Southern Metropolitan,14887.0
1420,Brunswick West,2/243 Union St,2,t,680000.0,VB,Nelson,15/10/2016,5.9,3055.0,2.0,1.0,1.0,0.0,82.0,1970.0,Moreland,-37.772,144.9406,Northern Metropolitan,7082.0
1361,Brunswick,32 Lobb St,3,t,820000.0,SP,Jellis,25/02/2017,5.2,3056.0,3.0,2.0,2.0,4668.0,126.0,2011.0,Moreland,-37.7687,144.9649,Northern Metropolitan,11918.0
2364,Essendon,4 Agatha St,3,h,1240000.0,S,Nelson,8/10/2016,8.0,3040.0,3.0,2.0,2.0,307.0,,,Moonee Valley,-37.7543,144.9249,Western Metropolitan,9264.0
13483,Maribyrnong,88 The Esplanade,3,h,3400000.0,SP,Jas,26/08/2017,4.3,3032.0,3.0,1.0,5.0,2027.0,187.0,1964.0,,-37.7657,144.89109,Western Metropolitan,4918.0
7270,West Footscray,31 Napoleon St,3,h,860000.0,S,Biggin,26/07/2016,8.2,3012.0,3.0,1.0,2.0,501.0,147.0,1960.0,Maribyrnong,-37.7912,144.868,Western Metropolitan,5058.0
2977,Hadfield,21a Edgar St,3,u,465000.0,SP,Brad,4/06/2016,12.1,3046.0,3.0,1.0,1.0,225.0,,2005.0,Moreland,-37.7068,144.9467,Northern Metropolitan,2606.0
1660,Canterbury,12a View St,3,h,1850000.0,PI,Marshall,26/07/2016,9.0,3126.0,3.0,2.0,2.0,361.0,216.0,1995.0,Boroondara,-37.8206,145.0785,Southern Metropolitan,3265.0
12890,Ardeer,721 Ballarat Rd,3,h,730000.0,SP,HAR,19/08/2017,12.8,3022.0,3.0,2.0,2.0,739.0,112.0,1970.0,,-37.77245,144.8001,Western Metropolitan,1281.0
